index,x
0,1.840653710224618
1,1.0850180485163003
2,1.850831847936792
3,1.3866687886138565
4,1.3559118842750877
5,0.4889610920446775
6,1.8572940185972353
7,0.11121445936826176
8,0.5553682522901991
9,0.8826247583280025
10,1.5028892592287546
11,0.4558331342804556
12,1.6533878240786002
13,1.8701212189155632
14,0.3949160345284577
15,1.1752010990791466
16,0.11617497580159897
17,0.7958283087585329
18,0.17948810427669926
19,1.8219753418856248
20,0.8850639643836358
21,1.8081591522068132
22,1.5153507746831099
23,1.6593207374470573
24,0.41169775869270675
25,0.23490745662359266
26,1.1813368984799848
27,0.40234993069312697
28,1.4200843015190259
29,0.8351989482736265
30,1.0502358821522566
31,1.7876288511116958
32,1.0390530204009245
33,0.29474808919701523
34,0.384802132932639
35,1.0813647730657832
36,1.0439273441232522
37,1.2476984394267887
38,0.8226917984624912
39,1.2696491962348162
40,0.8144200052231187
41,1.2230490043868016
42,1.481328940762223
43,0.4221530380740355
44,0.7760363834575763
45,1.0045595067884818
46,1.3360007438494226
47,0.5566233675904897
48,1.0985335532966054
49,1.224875519315376
